,cluster_time,query,gx_time,bf_time,diff,gx_dist,gx_match,bf_dist,bf_match
0,21.37212061882019,,,,,,,,
1,,(ItalyPower-30)_(Label-1): (11:15),0.41819071769714355,16.79710102081299,,,,,
2,,,,,0.0,0.0,(ItalyPower-30)_(Label-1): (11:15),0.0,(ItalyPower-30)_(Label-1): (11:15)
3,,,,,0.009547691442135742,0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
4,,,,,0.005860230235567088,0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
5,,,,,0.006454091770711934,0.019184347026892923,(ItalyPower-894)_(Label-1): (12:16),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
6,,,,,0.007817129022330893,0.021343064202696105,(ItalyPower-179)_(Label-1): (12:16),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
7,,,,,0.008388928624117109,0.02267598440961499,(ItalyPower-987)_(Label-1): (12:16),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
8,,,,,0.00805528441991693,0.023337458490736318,(ItalyPower-791)_(Label-1): (12:16),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
9,,,,,0.009684206524691041,0.02509212820239387,(ItalyPower-757)_(Label-1): (12:16),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
10,,,,,0.008555733157277257,0.02510181776304754,(ItalyPower-911)_(Label-1): (12:16),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
11,,,,,0.007473129888276309,0.025862085192927153,(ItalyPower-578)_(Label-1): (12:16),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
12,,,,,0.008514553070456121,0.027238805369496355,(ItalyPower-942)_(Label-2): (12:16),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
13,,,,,0.008977704291323385,0.027858489037237533,(ItalyPower-1007)_(Label-1): (12:16),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
14,,,,,0.010591485883058471,0.029619664334467777,(ItalyPower-735)_(Label-1): (12:16),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
15,,,,,0.011556220971227715,0.03064984553294975,(ItalyPower-305)_(Label-1): (12:16),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
16,,,,,0.011971339932556224,0.031064964494278258,(ItalyPower-279)_(Label-1): (12:16),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
17,,,,,0.008229848615576414,,,,
18,,(ItalyPower-424)_(Label-1): (10:12),0.2874572277069092,16.6385657787323,,,,,
19,,,,,0.0,0.0,(ItalyPower-424)_(Label-1): (10:12),0.0,(ItalyPower-30)_(Label-1): (11:15)
20,,,,,0.0006040906633490994,0.0037866544773943467,(ItalyPower-690)_(Label-1): (10:12),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
21,,,,,0.003591271087206027,0.0059564203549297146,(ItalyPower-382)_(Label-1): (10:12),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
22,,,,,0.006346160168608006,0.006384095087572983,(ItalyPower-242)_(Label-1): (10:12),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
23,,,,,0.0067287046184268395,0.006797230561938372,(ItalyPower-34)_(Label-2): (11:13),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
24,,,,,0.007171615046935587,0.007115440738562295,(ItalyPower-782)_(Label-1): (9:11),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
25,,,,,0.006726474991566034,0.008555699079253354,(ItalyPower-430)_(Label-1): (17:19),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
