,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,3.799245595932007,312.63272881507874,387.02710247039795,,,,,,,,,,,,,,,,,,1194.0,24.0,24.0,28574.0,120.0
1,,,,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:13)len=1,1.0,3.474315643310547,1.775421380996704,0.28975725173950195,0.46462392807006836,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0,0.0,2.768741433456512e-06,0.0,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:13)len=1,0.0,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:13)len=1,0.0,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:13)len=1,2.768741433456512e-06,(a42d0cd7-fd35-4f6a-a450-388748d90846)_(8): (15:15)len=1,,,,,
3,,,,,,,,,,0.0,0.0,6.072963101177997e-06,2.768741433456512e-06,(a42d0cd7-fd35-4f6a-a450-388748d90846)_(8): (15:15)len=1,2.768741433456512e-06,(a42d0cd7-fd35-4f6a-a450-388748d90846)_(8): (15:15)len=1,2.768741433456512e-06,(a42d0cd7-fd35-4f6a-a450-388748d90846)_(8): (15:15)len=1,8.841704534634509e-06,(0d18ab95-668c-4477-ab95-017c5dae1201)_(7): (13:13)len=1,,,,,
4,,,,,,,,,,0.0,0.0,6.0908267129677895e-05,8.841704534634509e-06,(0d18ab95-668c-4477-ab95-017c5dae1201)_(7): (13:13)len=1,8.841704534634509e-06,(0d18ab95-668c-4477-ab95-017c5dae1201)_(7): (13:13)len=1,8.841704534634509e-06,(0d18ab95-668c-4477-ab95-017c5dae1201)_(7): (13:13)len=1,6.97499716643124e-05,(7746d0ba-8ae8-405b-a4b4-a48268586eba)_(2): (14:14)len=1,,,,,
5,,,,,,,,,,5.816078922460388e-05,0.0,0.00010961608912163356,6.97499716643124e-05,(7746d0ba-8ae8-405b-a4b4-a48268586eba)_(2): (14:14)len=1,1.1589182439708523e-05,(577bc55a-36d5-4494-a37f-d50d2e25b5ee)_(6): (15:17)len=3,6.97499716643124e-05,(7746d0ba-8ae8-405b-a4b4-a48268586eba)_(2): (14:14)len=1,0.00017936606078594597,(7de31a51-6694-4343-a0ba-58e3d2762bdc)_(3): (18:18)len=1,,,,,
6,,,,,,,,,,0.00016721832215627064,0.0,5.759222575552059e-05,0.00017936606078594597,(7de31a51-6694-4343-a0ba-58e3d2762bdc)_(3): (18:18)len=1,1.2147738629675331e-05,(1d181ee9-86ad-4a8c-abc4-123ebde13c1b)_(5): (11:14)len=4,0.00017936606078594597,(7de31a51-6694-4343-a0ba-58e3d2762bdc)_(3): (18:18)len=1,0.00023695828654146656,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (12:12)len=1,,,,,
7,,,,,,,,,,0.0002164643996794835,0.0,0.0,0.00023695828654146656,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (12:12)len=1,2.0493886861983057e-05,(5efa9c5b-7421-4f46-a37e-4b0122bae10e)_(5): (11:15)len=5,0.00023695828654146656,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (16:16)len=1,0.00023695828654146656,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (16:16)len=1,,,,,
8,,,,,,,,,,0.00021457085015741395,0.0,2.0484588754032806e-05,0.00023695828654146656,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (16:16)len=1,2.2387436384052606e-05,(6dda4f8d-cea6-4f4c-a9e5-8ff092f837d4)_(5): (10:14)len=5,0.00023695828654146656,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (12:12)len=1,0.00025744287529549936,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:13)len=1,,,,,
9,,,,,,,,,,0.00023483063641782653,0.0,2.916709921996219e-05,0.00025744287529549936,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:13)len=1,2.261223887767283e-05,(f296d9f0-cd23-42c2-abff-e17b532401fc)_(5): (10:13)len=4,0.00025744287529549936,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:13)len=1,0.00028660997451546155,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (15:15)len=1,,,,,
